signup_city_id,user_uuid,eats_install,is_referral,has_promo,is_rider_only,is_su_before_eats,is_organic_channel,feed_card,dropoff_one,dropoff_two,dropoff_three,pickup_one,pickup_two,pickup_three,rating_current_mon,days_since_su,promo_value,rides_trips,rides_trips_weekday_pct,rides_billings,rides_trips_per_week,days_since_last_trip,surged_trips,avg_surge,rides_requests,rider_canceled_request,driver_canceled_request,unfulfilled_request,view_carousel_count,view_carousel_time,view_carousel_item_count,view_carousel_item_time,click_carousel_item_count,click_carousel_item_time,add_item_count,add_item_time,see_suggest_count,see_suggest_time,click_suggest_count,click_suggest_time,click_suggest_store_count,click_suggest_store_time,search_count,search_time,click_suggested_search_count,click_suggested_searches_time,enter_search_count,enter_search_time,view_marketplace_count,view_marketplace_time,click_marketplace_count,click_marketplace_time,view_store_count,view_store_time,click_store_count,click_store_time,click_store_search_count,click_store_search_time,request_count,reqeust_time,session_eats_count,inter_eats_count,time_eats_count,inter_per_session,time_per_session,card_sessions,card_time
44,AA145319,0,0,1,1,0,1,1,0,0,0,0,0,0,4.928571,168,0,14,0.4285714,86.05837,2.8,4,7,1.214286,16,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8312
44,AA121325,0,0,0,1,0,1,1,0,0,0,0,0,0,4.4,24,0,10,1,87.29189,2,9,1,1.09,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,404967
44,AA222924,0,1,1,1,0,0,0,1,0,0,0,0,0,5,154,0,1,0,7.356617,0.2,8,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA130920,0,0,1,1,0,0,1,0,0,0,0,0,0,5,253,0,3,0.3333333,14.73971,0.6,7,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,461144
44,AA160746,0,0,1,0,0,0,0,0,1,0,0,0,1,3,24,0,1,1,0,0.2,24,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA073687,0,1,1,1,1,0,1,0,0,0,0,1,0,5,349,0,1,0,13.92844,0.2,21,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,20632
44,AA065890,0,1,1,1,0,0,1,0,0,1,0,0,1,4.857143,184,0,7,0.5714286,15.60891,1.4,2,1,1.057143,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,181076
44,AA068461,0,0,0,0,0,0,1,0,0,1,0,0,1,4.903226,188,0,31,0.7096774,168.2995,6.2,1,2,1.016129,32,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,175187
44,AA163566,0,1,1,1,0,0,0,0,0,0,1,0,0,5,253,0,1,0,23.61755,0.2,13,1,1.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA121157,0,0,0,1,0,0,0,0,1,0,0,0,1,4,97,0,1,1,10.90075,0.2,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA098444,1,0,1,1,1,0,0,0,0,0,0,0,0,5,418,0,9,0.7777778,84.48855,1.8,16,4,1.2,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA119563,0,0,1,1,0,0,0,0,0,0,0,0,0,4,3,0,2,1,6.881227,0.4,3,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA137404,0,0,0,1,1,0,0,0,0,0,0,0,0,4,456,0,1,0,5.822333,0.2,14,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA230401,0,0,1,1,0,1,0,0,0,0,0,0,0,4.4,164,0,5,0.4,33.35848,1,4,2,1.14,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA189916,0,0,1,0,1,0,1,0,0,0,0,0,0,5,476,0,1,1,21.59757,0.2,17,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,13148
44,AA152820,0,0,0,1,0,0,0,0,0,1,0,1,0,4.5,190,0,2,1,19.5933,0.4,15,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA161084,0,0,1,1,0,0,0,1,0,0,1,0,0,4.928571,280,0,14,0.8571429,101.1705,2.8,6,2,1.042857,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA088940,0,1,1,1,0,0,0,0,0,0,0,0,0,5,201,0,1,0,12.14529,0.2,28,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA136601,0,0,1,1,0,0,1,0,0,1,0,0,0,5,78,0,1,0,15.09033,0.2,21,1,1.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,31835
44,AA175593,0,0,1,1,0,0,0,0,0,0,0,0,0,5,121,0,1,0,5.015607,0.2,28,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA002303,1,0,1,1,0,0,1,0,1,0,0,1,0,5,180,0,7,0.857142857,46.7572295,1.4,3,0,1,7,0,0,0,3,658009,4,1117469,0,0,2,1307812,0,0,0,0,0,0,0,0,0,0,1,181,5,1808701,3,976234,3,1201797,0,0,0,0,0,0,0,0,0,0,0,4,37608
44,AA222217,0,0,1,0,0,1,0,0,0,0,0,0,0,4,164,0,1,0,4.114642,0.2,28,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA192994,0,1,1,1,0,0,0,0,0,0,0,0,0,3,39,0,2,1,17.58837,0.4,19,1,1.1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA157033,0,0,1,1,0,0,0,0,0,0,0,0,0,4.666667,225,0,6,0.6666667,32.23291,1.2,6,1,1.033333,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA087387,0,0,1,1,1,0,1,0,0,0,0,0,0,4.4,417,0,5,0.8,38.93212,1,3,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,12869
44,AA063907,0,0,1,1,0,0,1,0,0,1,0,0,1,4.285714,238,0,7,0.5714286,62.99438,1.4,1,1,1.028571,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6863
44,AA054364,1,0,1,0,0,0,1,0,0,0,0,0,0,4.84,281,0,25,0.84,182.5391,5,1,8,1.132,27,1,1,0,1,91102,2,96144,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,738710,2,482194,2,669068,0,0,0,0,0,0,0,0,0,0,0,2,18630
44,AA104094,1,0,1,1,1,0,1,0,0,0,0,0,0,5,339,0,1,1,3.861832,0.2,9,0,1,1,0,0,0,4,420430,4,442560,1,9349,0,0,2,25844,1,86976,0,0,2,15154,1,0,4,204141,19,2313293,2,0,2,244343,0,0,0,0,0,0,3,104,1.781217,34.66667,0.5937389,1,9025
44,AA032286,0,0,0,1,0,1,0,0,0,0,0,0,0,5,63,0,2,0,38.7534,0.4,7,0,1,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA117506,1,1,1,1,1,0,1,0,0,1,0,0,0,5,387,0,8,0.875,159.7296,1.6,3,6,1.3625,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1134
44,AA088448,0,0,0,1,1,0,0,0,0,0,0,0,0,4.5,351,0,2,1,33.34525,0.4,9,2,1.4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA242614,0,0,1,1,0,0,1,0,0,1,1,0,0,4.545455,46,0,11,0.8181818,74.13673,2.2,1,6,1.172727,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3662
44,AA180699,0,0,0,1,0,0,0,0,0,0,0,0,0,5,51,0,2,1,22.65913,0.4,23,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA023955,0,0,0,1,0,0,0,0,0,0,1,0,0,5,83,0,8,0.75,82.35588,1.6,5,2,1.0875,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA044965,0,0,1,1,0,0,1,0,0,0,0,0,0,4.55,326,0,20,1,334.9532,4,1,6,1.225,28,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,94907
44,AA163983,0,0,0,1,0,0,1,0,0,0,0,0,0,4.75,85,0,8,0.75,73.39932,1.6,16,3,1.1125,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,14627
44,AA152845,0,1,1,1,0,0,1,0,0,1,0,0,0,4,84,0,2,0,14.79476,0.4,7,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,94826
44,AA049301,0,0,0,1,1,0,0,0,0,0,0,0,0,4.6875,577,0,16,0.75,71.26129,3.2,1,0,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA085675,0,0,0,1,0,0,1,0,0,0,0,0,0,5,107,0,1,1,7.613532,0.2,16,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,14665
44,AA195881,0,0,0,1,0,0,0,0,0,0,0,0,0,5,117,0,1,0,8.229285,0.2,28,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA077999,0,1,1,1,1,0,1,1,0,0,1,0,0,4.578947,502,0,19,0.7368421,139.448,3.8,1,3,1.173684,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,17213
44,AA236656,0,0,0,1,0,1,0,0,0,0,0,0,1,5,4,0,1,1,8.388299,0.2,2,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA126699,1,0,1,0,0,1,1,0,0,0,0,0,0,4.857143,214,0,7,0.5714286,50.13955,1.4,6,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,71,3.83815,71,3.83815,1,1868372
44,AA172534,0,1,1,1,1,0,1,1,0,0,0,1,0,4.4,392,0,5,0.8,44.39853,1,3,0,1,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,79241
44,AA169228,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,17,0,4,0.25,29.10106,0.8,1,2,1.125,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA031530,0,0,0,1,0,1,1,0,0,0,0,0,0,5,153,0,2,1,7.874516,0.4,1,1,1.2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,18845
44,AA055254,0,1,1,1,0,0,0,0,0,0,0,0,0,5,27,0,3,0.3333333,15.1244,0.6,14,1,1.166667,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA133377,0,0,1,1,0,0,1,0,0,0,0,0,0,5,197,0,3,0.6666667,9.634424,0.6,21,0,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2700
44,AA143616,1,0,1,1,1,0,0,1,0,0,0,0,0,5,387,0,1,0,4.066413,0.2,22,1,1.5,1,0,0,0,0,0,0,0,0,0,1,414532,1,193001,1,414532,1,414532,1,189813,0,0,1,178209,1,366630,1,194314,1,251532,1,414532,1,414532,0,0,0,0,0,0,0,0,0
44,AA205789,0,1,1,1,0,0,0,0,0,0,0,0,0,5,98,0,4,1,25.91962,0.8,11,1,1.05,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA213975,0,0,0,1,0,0,1,0,0,0,0,1,0,5,50,0,1,1,14.06631,0.2,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,17499
44,AA190051,0,0,0,1,0,1,0,0,0,1,0,0,1,4.333333,210,0,9,0.4444444,88.8754,1.8,8,6,1.3,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA094971,0,0,1,1,0,0,0,0,0,0,0,0,0,5,41,0,2,1,8.31511,0.4,16,1,1.15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA070069,0,0,1,1,0,1,1,0,0,0,0,0,0,5,165,0,10,1,79.89007,2,2,2,1.04,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,13089
44,AA144609,1,0,1,1,1,0,0,0,0,0,0,0,0,5,353,0,1,1,12.80057,0.2,13,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,74968,0,0,0,0,1,72279,0,0,1,66271,2,62978,0,0,1,0,0,0,1,89107,0,0,0,0,0,0,0,0,0
44,AA236606,0,0,1,1,0,0,0,0,0,1,0,0,1,4,224,0,2,1,12.87108,0.4,8,1,1.1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA188754,0,0,0,1,1,0,0,0,0,1,1,0,0,4.5,493,0,2,1,18.06079,0.4,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA072062,0,0,1,1,0,0,0,0,0,1,0,0,1,4.75,161,0,4,0.25,31.15764,0.8,13,2,1.175,8,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA088693,0,0,1,1,0,1,0,1,0,0,1,0,0,4.75,229,0,12,0.9166667,56.37384,2.4,1,4,1.241667,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA043894,0,0,0,1,0,0,1,0,0,0,0,0,0,5,203,0,2,0,21.38042,0.4,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14357
44,AA221576,0,0,1,0,0,0,1,0,0,0,0,0,0,5,195,0,8,0.875,68.19707,1.6,10,1,1.0375,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18029
44,AA003438,0,0,1,1,0,0,1,1,0,0,1,0,0,4.75,220,0,24,0.916666667,194.2747232,4.8,3,1,1.0125,26,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,781587
44,AA038361,0,0,0,0,0,1,1,1,0,0,1,0,0,5,146,0,2,0.5,14.57964,0.4,13,2,1.3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,11471
44,AA076587,0,1,1,1,0,0,0,0,0,0,0,0,0,4.5,85,0,2,0.5,19.38049,0.4,6,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA131936,0,0,0,1,0,0,0,0,0,0,0,0,0,5,119,0,1,1,11.06069,0.2,26,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA137545,0,0,0,1,0,0,0,0,0,0,0,0,1,5,76,0,2,0,24.19126,0.4,27,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA238103,0,1,1,1,0,0,1,0,0,0,0,0,1,5,55,0,1,1,0.9300994,0.2,1,1,1.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,73433
44,AA116220,0,0,1,1,0,1,1,0,0,0,0,0,0,4.84375,129,0,32,0.75,272.6689,6.4,1,18,1.221875,36,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,49667
44,AA137187,0,0,1,1,0,0,0,1,0,0,0,0,0,5,328,0,1,1,4.936329,0.2,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA125134,0,0,0,1,0,1,0,0,0,0,0,0,0,1,40,0,1,1,2.836075,0.2,24,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA228888,0,0,1,1,0,0,1,1,0,0,1,0,0,4.75,231,0,8,1,25.67658,1.6,8,1,1.05,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,794648
44,AA217484,0,0,1,1,0,0,0,0,0,0,0,0,0,5,131,0,12,0.3333333,58.90072,2.4,6,7,1.25,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA132879,0,0,0,1,1,0,0,0,0,0,0,0,0,4.4,341,0,5,0.6,71.85829,1,1,2,1.18,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA105574,0,0,0,1,0,0,0,1,0,0,0,0,0,4.666667,118,0,3,0.6666667,54.44994,0.6,1,2,1.3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA097770,0,0,1,1,0,0,0,0,0,0,0,0,0,5,230,0,3,1,20.30448,0.6,16,1,1.366667,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA047672,0,0,1,1,0,0,0,0,0,0,1,0,0,4.333333,208,0,3,1,23.86283,0.6,2,1,1.066667,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA231504,0,0,1,1,0,0,0,0,0,0,0,0,0,4.833333,260,0,6,0.6666667,73.04585,1.2,4,2,1.133333,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA156784,0,0,1,1,0,0,1,0,0,0,1,0,0,4.333333,87,0,3,1,19.41815,0.6,3,0,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,56892
44,AA052942,0,0,0,1,0,0,0,0,0,0,0,0,0,5,62,0,2,0.5,28.55119,0.4,20,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA241209,0,0,0,1,0,1,0,0,0,0,0,0,0,5,128,0,1,1,4.471574,0.2,30,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA088868,0,0,1,1,0,1,1,0,0,0,0,0,0,4.75,132,0,4,1,48.75512,0.8,1,3,1.225,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4191
44,AA176776,0,0,1,1,0,0,1,0,0,0,0,1,0,5,120,0,2,1,30.73821,0.4,9,1,1.15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10198
44,AA215627,0,0,0,1,0,0,0,0,0,0,0,0,0,5,29,0,1,0,15.30128,0.2,29,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA225471,0,0,0,1,0,0,0,0,0,0,0,0,1,4,200,0,1,1,6.735678,0.2,26,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA119471,0,0,1,1,0,0,0,1,0,0,0,0,0,5,138,0,1,1,11.25609,0.2,2,1,1.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA157657,1,0,1,1,0,0,0,0,0,0,0,0,0,4.5,174,0,2,0.5,21.92608,0.4,3,1,1.15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA033408,0,0,1,1,0,0,0,0,0,0,0,0,0,1,328,0,1,1,6.502787,0.2,8,1,1.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA056958,0,0,0,0,1,0,0,1,0,0,0,0,0,3,351,0,1,1,6.374108,0.2,18,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA169113,1,0,1,1,0,0,1,0,0,0,0,1,0,4.9,132,0,10,0.7,100.4338,2,1,1,1.02,10,0,0,0,1,33351,1,62053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,36692,1,123722,0,0,0,0,0,0,0,0,0,0,0,6,3002158
44,AA103965,0,1,1,1,0,0,0,0,0,0,0,0,0,5,184,0,1,1,4.59072,0.2,17,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
