signup_city_id,user_uuid,Rider_to_Eater_Flag,eats_install,is_referral,has_promo,is_rider_only,is_su_before_eats,is_organic_channel,feed_card,dropoff_one,dropoff_two,dropoff_three,pickup_one,pickup_two,pickup_three,rating_current_mon,days_since_su,promo_value,rides_trips,rides_trips_weekday_pct,rides_billings,rides_trips_per_week,days_since_last_trip,surged_trips,avg_surge,rides_requests,rider_canceled_request,driver_canceled_request,unfulfilled_request,view_carousel_count,view_carousel_time,view_carousel_item_count,view_carousel_item_time,click_carousel_item_count,click_carousel_item_time,add_item_count,add_item_time,see_suggest_count,see_suggest_time,click_suggest_count,click_suggest_time,click_suggest_store_count,click_suggest_store_time,search_count,search_time,click_suggested_search_count,click_suggested_searches_time,enter_search_count,enter_search_time,view_marketplace_count,view_marketplace_time,click_marketplace_count,click_marketplace_time,view_store_count,view_store_time,click_store_count,click_store_time,click_store_search_count,click_store_search_time,request_count,reqeust_time,session_eats_count,inter_eats_count,time_eats_count,inter_per_session,time_per_session,card_sessions,card_time
44,AA094074,NO,0,1,1,1,0,0,1,1,0,0,1,0,0,5,188,0,4,0.5,30.54107,0.8,10,2,1.15,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,24154
44,AA042779,NO,0,1,1,1,1,0,0,0,0,0,1,0,0,4.25,386,0,4,0,34.05241,0.8,6,1,1.075,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA122046,NO,0,0,1,0,1,1,0,0,0,0,0,0,0,4.333333,795,0,6,0.5,73.12065,1.2,1,3,1.166667,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA083946,NO,1,0,1,1,0,0,0,1,0,0,0,0,0,5,288,0,3,1,31.34425,0.6,3,2,1.4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA045322,NO,0,1,1,1,0,0,0,0,0,0,0,0,0,5,268,0,1,1,13.092,0.2,3,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA095928,NO,0,1,1,1,1,0,0,0,0,0,0,0,0,4.666667,422,0,9,1,59.94218,1.8,1,5,1.444444,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA119780,NO,0,0,0,0,0,0,1,0,0,0,0,0,1,5,296,0,1,1,5.214286,0.2,10,1,1.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23558
44,AA180085,NO,0,0,1,1,0,1,1,0,0,0,0,0,0,4.909091,211,0,11,0.8181818,75.43398,2.2,1,3,1.054545,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8493
44,AA239562,NO,0,0,1,1,0,0,1,0,0,0,1,0,0,3.833333,186,0,6,0.6666667,39.67899,1.2,4,1,1.033333,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7717
44,AA145229,NO,0,0,0,1,0,0,0,0,0,0,0,0,0,4.666667,62,0,3,0.3333333,44.53543,0.6,1,2,1.3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA171054,NO,0,0,1,1,0,0,1,0,1,0,0,1,0,4.166667,224,0,6,0.8333333,27.3406,1.2,9,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,228281
44,AA114410,NO,1,0,0,1,0,0,0,1,0,0,1,0,0,4.6,220,0,5,0.4,48.86253,1,20,3,1.34,7,2,0,0,1,360971,5,2228584,1,0,4,6741007,18,3825077,13,10827844,5,3223433,19,6954155,6,3549500,19,8247995,19,4439851,3,3343845,16,6593111,9,10570582,16,12169609,0,0,0,0,0,0,0,0,0
44,AA217286,NO,0,1,0,1,0,0,0,0,0,0,0,0,0,3.5,175,0,2,0.5,22.33579,0.4,15,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA073177,NO,0,0,1,1,0,0,0,0,0,0,0,1,0,4.666667,160,0,3,1,26.84463,0.6,3,3,1.266667,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA041637,NO,0,1,0,1,1,0,0,0,0,0,0,0,0,5,500,0,1,1,3.651446,0.2,25,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA013729,NO,0,0,1,0,1,0,0,0,0,0,0,0,0,5,438,0,2,1,14.90937289,0.4,3,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA091897,NO,0,0,0,0,0,0,0,0,0,1,0,0,0,5,49,0,3,1,27.43774,0.6,11,2,1.233333,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA129897,NO,0,0,1,1,0,0,0,0,0,0,0,0,1,5,236,0,1,1,9.409752,0.2,16,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA220528,NO,0,1,1,0,0,0,0,0,0,0,0,0,0,5,290,0,3,0,38.1665,0.6,6,1,1.1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA180498,NO,1,0,1,1,1,0,0,0,0,0,0,0,0,4.2,351,0,5,0.6,45.4232,1,2,2,1.18,6,0,1,0,0,0,1,2,0,0,0,0,1,7191,0,0,0,0,1,1,0,0,1,324,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA176993,NO,0,0,1,0,0,0,0,1,0,0,0,0,0,5,138,0,1,1,11.27364,0.2,13,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA029669,NO,0,0,1,1,0,0,1,0,0,0,0,0,0,5,134,0,2,1,26.38706,0.4,4,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7351
44,AA177422,NO,0,0,1,1,0,0,0,0,0,0,0,0,0,5,263,0,8,0.625,78.54796,1.6,2,2,1.0875,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA108820,NO,0,0,0,1,0,0,0,0,0,1,0,0,1,5,221,0,2,1,12.86343,0.4,3,1,1.1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA093201,NO,0,0,1,1,0,0,1,0,0,0,0,0,0,5,281,0,2,1,11.49262,0.4,18,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2512
44,AA231408,NO,0,1,1,1,1,0,1,0,0,0,1,0,0,4.5,351,0,4,1,32.83097,0.8,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12700
44,AA091216,NO,0,0,1,1,0,0,0,0,0,0,0,0,0,5,3,0,1,1,4.369628,0.2,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA189843,NO,0,1,1,1,0,0,0,0,0,1,0,0,1,5,182,0,1,1,6.399311,0.2,2,1,1.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA178550,NO,0,0,0,1,0,0,0,0,0,0,0,1,0,5,3,0,1,1,14.59049,0.2,3,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA198707,NO,0,1,1,1,0,0,1,0,0,0,0,0,0,5,293,0,1,0,8.45383,0.2,1,1,1.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8060
44,AA184586,NO,0,0,1,1,0,1,0,0,0,0,0,0,0,5,175,0,4,0.5,25.77872,0.8,6,1,1.075,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA119143,NO,0,0,1,1,0,1,1,0,0,0,0,0,0,5,190,0,3,1,18.88752,0.6,25,1,1.1,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,387000
44,AA116280,NO,0,0,1,1,0,1,0,0,0,0,0,0,0,4.111111,71,0,9,0.7777778,50.79038,1.8,7,3,1.133333,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA218667,NO,0,1,1,0,1,0,0,0,0,0,0,0,0,4.4,603,0,5,0.8,28.36677,1,1,2,1.22,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA115829,NO,0,0,1,1,1,0,0,0,0,0,0,0,0,4,346,0,2,1,16.81579,0.4,25,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA044945,NO,0,0,1,1,0,1,0,0,0,0,1,0,0,2,199,0,1,0,2.933391,0.2,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA043223,NO,1,0,1,0,1,0,1,0,1,0,0,0,0,4.888889,416,0,9,1,104.8163,1.8,8,0,1,12,1,1,0,3,0,3,0,0,0,0,0,4,293362,2,1275983,0,0,4,292364,2,48599,4,175376,7,546440,2,257363,4,256694,0,0,2,1164456,0,0,0,0,0,0,0,1,2336
44,AA114069,NO,0,0,0,1,0,0,0,0,0,0,0,0,1,5,20,0,3,1,14.15297,0.6,17,0,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA027387,NO,0,0,1,1,0,1,1,1,0,0,0,0,0,5,122,0,4,1,33.72668,0.8,18,0,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,143734
44,AA199442,NO,0,0,0,1,0,0,0,0,0,0,0,0,0,5,124,0,4,1,39.85584,0.8,6,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA074643,NO,0,0,1,1,0,0,1,0,0,0,0,0,0,4.840909,112,0,44,0.7727273,147.0431,8.8,1,16,1.129545,53,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,52301
44,AA074759,NO,0,0,0,1,0,0,0,0,0,1,0,1,0,5,162,0,2,0,16.84603,0.4,21,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA034108,NO,0,0,1,1,0,0,0,0,0,0,0,0,0,5,12,0,1,0,18.4589,0.2,6,1,1.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA236320,NO,0,0,0,1,0,1,0,0,1,0,0,1,0,5,66,0,1,1,3.531323,0.2,17,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA207769,NO,0,0,0,1,0,1,0,0,0,0,0,0,0,5,65,0,1,1,5.31764,0.2,24,1,1.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA003103,NO,0,0,1,1,1,0,1,0,0,0,0,0,0,5,366,0,2,1,12.61432391,0.4,22,2,1.25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,24671
44,AA106080,NO,1,0,1,1,1,0,1,0,0,1,0,0,1,4.576923,357,7.034328,26,0.5,204.0327,5.2,4,6,1.088462,29,1,1,0,2,91201,2,98095,1,0,1,3159651,2,5290,1,74277,0,0,1,5184,1,0,2,19534,6,135888,2,0,3,231317,0,0,0,0,1,0,3,1058,95.10765,352.6667,31.70255,15,117528
44,AA008250,NO,0,0,0,1,1,0,0,1,0,0,0,1,0,5,379,0,1,1,5.246738514,0.2,25,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA216972,NO,0,1,1,1,0,0,0,1,0,0,1,0,0,5,214,0,2,1,19.72806,0.4,9,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA087510,NO,0,0,1,1,0,0,0,0,0,0,0,0,0,5,223,0,1,1,6.522507,0.2,18,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA159051,NO,0,0,1,1,0,0,1,0,0,0,0,0,0,4.625,212,0,8,0.75,34.28382,1.6,6,0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,205810
44,AA078209,NO,0,0,1,1,0,0,1,0,0,0,0,0,0,4.428571,223,0,7,0.8571429,61.41116,1.4,3,2,1.071429,10,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,218464
44,AA057424,NO,0,1,1,1,0,0,0,0,0,0,0,0,0,5,175,0,2,1,15.32192,0.4,5,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA147863,NO,1,1,1,0,0,0,1,0,0,0,0,0,0,5,277,0,19,0.7894737,253.3503,3.8,3,5,1.078947,21,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,864967
44,AA125842,NO,0,0,0,1,0,1,0,0,0,0,0,0,0,5,218,0,2,0,17.59364,0.4,27,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA229724,NO,1,0,1,1,0,0,1,0,0,0,0,0,0,4.666667,326,0,3,1,24.59252,0.6,3,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12182
44,AA004236,NO,0,1,1,1,0,0,0,0,0,0,0,0,0,1,101,0,1,0,0,0.2,21,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA099779,NO,0,1,1,1,0,0,0,0,0,0,0,0,0,4.666667,202,0,3,0.3333333,10.07614,0.6,28,0,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA024623,NO,0,1,1,1,0,0,0,0,0,0,0,0,0,5,6,0,2,0,18.33727,0.4,6,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA222794,NO,1,1,1,1,0,0,1,0,0,0,0,0,0,4.65,239,0,40,0.825,516.0641,8,1,6,1.0575,59,17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2421
44,AA186332,NO,0,0,1,1,0,0,0,0,0,0,0,0,0,5,303,0,5,0.8,41.19649,1,12,2,1.22,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA166615,NO,0,0,1,1,0,0,0,1,0,0,1,0,0,4.8,83,0,5,0.8,30.57561,1,5,1,1.04,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA161679,NO,0,1,1,1,0,0,0,0,0,1,0,0,1,4.888889,168,0,27,0.5555556,244.0564,5.4,1,3,1.040741,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA014617,NO,0,0,0,1,0,0,0,0,0,1,0,0,0,5,3,0,1,1,12.38545246,0.2,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA063598,NO,0,1,1,1,0,0,0,0,0,0,0,0,0,5,13,0,2,0.5,2.429613,0.4,9,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA046587,NO,0,0,1,1,0,0,0,0,0,0,0,0,0,5,137,0,2,1,18.82195,0.4,17,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA159443,NO,1,0,1,1,1,0,1,0,0,0,0,0,0,5,349,0,1,1,12.2314,0.2,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4234
44,AA184431,NO,0,0,1,1,0,0,1,0,0,0,0,0,0,3.666667,215,0,3,0.6666667,12.82087,0.6,11,1,1.2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5818
44,AA208391,NO,0,0,0,1,0,0,0,0,0,1,0,0,0,5,183,0,1,0,15.09623,0.2,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA072610,NO,0,0,1,0,0,1,0,0,0,0,0,0,0,5,211,0,1,0,4.766322,0.2,13,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA148474,NO,0,0,0,1,0,0,1,0,0,0,0,0,0,5,3,0,2,1,10.38974,0.4,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,201381
44,AA114527,NO,0,0,0,1,0,1,0,0,0,0,1,0,0,5,43,0,5,1,31.61826,1,8,1,1.08,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA146908,NO,0,0,1,1,0,0,0,0,0,0,0,0,0,5,145,0,1,1,9.359047,0.2,26,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA235134,NO,0,0,1,1,0,0,1,0,0,0,0,0,0,4.666667,282,0,21,0.6666667,225.6365,4.2,5,10,1.17619,23,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,488478
44,AA048094,NO,0,1,1,1,1,0,0,0,0,0,0,0,0,5,350,0,2,0.5,12.05409,0.4,29,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA008923,NO,0,0,1,1,1,0,0,0,0,0,0,0,0,5,371,0,1,1,5.508744601,0.2,29,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA130371,NO,0,0,0,1,0,1,0,1,0,0,0,1,0,5,43,0,1,0,8.513053,0.2,28,0,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA105394,NO,0,1,1,1,0,0,0,0,0,0,0,0,0,4.8,188,0,5,0.4,17.50093,1,14,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA082765,NO,0,1,1,1,1,0,0,0,0,0,0,1,0,5,425,0,1,0,5.899579,0.2,8,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA204529,NO,0,0,0,1,0,1,1,0,0,0,1,0,0,5,33,0,1,1,9.004538,0.2,24,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,98662
44,AA200000,NO,0,0,1,1,0,0,1,0,0,0,0,0,0,4.75,125,0,8,0.875,81.15837,1.6,9,3,1.1875,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11017
44,AA010245,NO,0,1,1,1,0,0,0,0,0,0,0,0,0,5,9,0,1,1,2.501071888,0.2,9,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA045824,NO,0,1,1,1,0,0,0,0,0,0,0,0,0,5,80,0,1,1,8.931761,0.2,9,1,1.9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA091405,NO,0,0,1,1,0,1,1,0,0,0,0,0,0,5,213,0,7,0.5714286,40.45508,1.4,1,1,1.042857,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,570021
44,AA033318,NO,0,1,1,1,0,0,0,0,0,0,0,0,1,5,144,0,1,0,19.47913,0.2,14,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA125614,NO,0,0,0,1,0,0,1,0,0,0,0,0,0,4.666667,136,0,3,0.3333333,21.26167,0.6,21,0,1,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,87708
44,AA209317,NO,0,0,1,1,0,1,0,0,0,0,0,0,0,5,186,0,5,1,39.41112,1,3,1,1.08,9,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA223882,NO,0,1,1,1,0,0,0,0,0,0,0,0,0,4.4,180,0,5,1,42.92327,1,2,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,AA083878,NO,0,0,1,1,0,1,0,0,0,0,1,0,0,4.2,43,0,5,0.6,33.58323,1,1,1,1.16,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
